SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
0.866356884269216,-0.2787991261250904,1.400500310557237,1.0794644969134357,-0.22317357536240862,0.22713007007229097,-0.3382747030848952,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.23683396298835035,0.056990476343819235,-0.4496977745012429,-2.6465766727304114,-0.9109780220740993,2.074093666860785,0.8874151517472374,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.4232887540741361,1.3281939714046915,0.12655534049614922,-0.1625492263011797,1.9166624810739623,0.08131715453635724,0.31148859345261215,0.2371393101104686,1.8718584507407219,-0.5308748944571587
-0.12806866818830848,-0.2787991261250904,0.3617588216970697,0.10651631446032313,-0.7581325894715014,-0.5991431179646668,0.045676335778182656,-0.21879675626915532,-0.5342284292940449,-0.5308748944571587
0.6643641939262812,-0.25481415452016826,0.6805011189575729,0.02117722768586772,0.190671075485561,-0.09610346866176246,-0.3975241832846478,0.32700765501364804,-0.5342284292940449,-0.5308748944571587
0.5711367983833884,-0.2787991261250904,-0.38530956035732783,-0.14579189828955352,0.08251728984278722,2.1713022772180737,0.8283457611529048,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.7731294887263229,-0.2787991261250904,-0.2384538835903426,-0.20234672878068724,0.08251728984278722,-1.036581864572468,-1.0766420855138847,0.041102969512846504,-0.5342284292940449,-0.5308748944571587
2.00062353004108,-0.2787991261250904,0.6053841815907126,0.5430466098107775,-0.22317357536240862,-1.5226249163589136,-1.9774502920772552,-0.06001051142697951,-0.5342284292940449,-0.5308748944571587
1.1615769701550434,-0.2787991261250904,0.4996436218683615,0.3293616276222457,0.61747630395188,1.0534032581092487,0.3262559411011953,-0.12151078186813172,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,-0.2787991261250904,-0.05236195730545989,-0.5528963964543449,0.17044945137018525,1.004798952930604,0.8726478040986543,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.47790940284049555,0.08097544794874137,-1.0814727303748704,-0.19803533267874035,0.61747630395188,-0.30751728689279934,-0.39734409367921103,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
-0.6408193436742196,0.12894539115858558,-1.2630805138577075,-2.7175488854855323,2.4516214951830553,1.8310721409675619,-1.3867563861340637,1.6486009624133466,1.8718584507407219,1.8836829739755174
0.9595842798121086,-0.23082918291524615,0.47436641471631974,0.26036738395193704,1.0760126017596738,-0.8907689490365343,-2.021752335022988,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-1.2623353139601723,-0.2787991261250904,-0.5369270676686878,-0.7658130347197075,-1.2166688872792952,-0.6477474231433114,0.1490477693182479,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-0.03484127264541561,-0.25481415452016826,-0.23712265369598515,-0.16307108080673097,-0.06725366566722973,0.23167784131707655,0.07968598490824785,0.34604838822025874,-0.5342284292940449,-0.5308748944571587
-0.4077508548169873,-0.2787991261250904,-1.4446882973405448,-0.24154805835598647,-0.6817098731702024,0.17852576489364638,-0.16106653130193105,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
-0.7340467392171125,-0.2787991261250904,0.6020390852867054,0.24908960767852065,-1.2166688872792952,-0.16170437135686563,0.10474572637249846,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
-0.6874330414456661,-0.23082918291524615,-0.4754408306784405,-0.5307175799683699,-1.59878246878579,0.17852576489364638,0.07327599931443633,0.07743263997222226,-0.5342284292940449,-0.5308748944571587
1.0372737760978528,-0.2787991261250904,1.9453236610057485,1.7891866244646448,0.23536272244538514,-2.2030851888599376,-0.39734409367921103,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.021735876840704,-0.2787991261250904,0.199658668545284,0.1231878594264674,-0.07375736720922801,0.907590342573315,-0.0908441788471621,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
0.5711367983833884,-0.2787991261250904,-0.4761134520987466,0.3496335757482771,-0.22317357536240862,-0.5019345076073777,-1.2686176049454152,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.24484091398326324,-0.2787991261250904,-0.01986372236642682,-0.087141250248863,-0.37601900796500654,1.345029089181116,0.313064883370155,0.27708633800583293,-0.5342284292940449,-0.5308748944571587
-1.2467974147030234,0.20090030597335196,-0.23447003771249283,0.2898986300127171,0.9231671691570759,-0.30751728689279934,0.9907865852872858,-0.4273207074941028,1.8718584507407219,-0.5308748944571587
-1.0603426236172375,-0.11090432489063556,-0.8393290190644209,0.4762006884949084,0.61747630395188,1.004798952930604,0.13428042166966475,0.19793204199094436,1.8718584507407219,-0.5308748944571587
-0.8117362355028566,-0.2787991261250904,-1.0814727303748704,-2.220743396199686,0.9231671691570759,0.08131715453635724,-0.9732706519738195,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.5320540488741777,-0.2787991261250904,4.366760774110244,-0.19079327015270925,1.0760126017596738,-1.1337904749297572,-0.1462991836533479,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.5320540488741777,-0.06293438168079132,-1.020936802547258,0.9730061777807548,-1.369514319881893,-0.5991431179646668,-1.0618747378653015,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
-1.4954038028174046,-0.2787991261250904,-1.5052242251681571,0.9375200714031945,-1.2166688872792952,-0.45333020242873306,0.6068355464242079,-0.18896232077341904,-0.5342284292940449,-0.5308748944571587
-2.6918220456178634,-0.2787991261250904,-0.14717726595111794,-0.45989832456832497,-1.751627901388388,-0.2103086765355102,2.2755458307137175,0.3831525844866286,-0.5342284292940449,-0.5308748944571587
0.3691441080404536,-0.2787991261250904,4.366760774110244,0.9020339650256335,0.08251728984278722,-0.30751728689279934,0.3262559411011953,-0.15152404342220804,-0.5342284292940449,-0.5308748944571587
-0.2679097615026479,-0.2787991261250904,-0.7787930912368085,0.547172901250029,-0.9109780220740993,0.5673602063228029,0.9169498470443869,-0.2333479073238241,-0.5342284292940449,1.8836829739755174
0.8352810857549184,-0.2787991261250904,0.199658668545284,0.1231878594264674,0.23536272244538514,-0.9879775593938234,-0.0908441788471621,0.268505124606088,-0.5342284292940449,-0.5308748944571587
-0.23683396298835035,-0.2787991261250904,-0.4761134520987466,0.26328405022954576,-1.369514319881893,-0.11310006617822105,1.094158018827351,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-1.7906238887032322,0.3687951072078068,-1.4446882973405448,0.12133962471930385,-1.522359752484491,1.345029089181116,2.3641499166052165,-0.04924421354518785,1.8718584507407219,-0.5308748944571587
0.2759167124975608,-0.2787991261250904,-1.3236164416853198,-0.41095197094410296,-0.048577061966364014,0.5673602063228029,-0.48594817957069314,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.6488262946691322,3.12706684177385,1.7031799496952988,-0.23352143905630068,0.08251728984278722,1.4908420047170499,1.3599702765017974,1.178113744979054,1.8718584507407219,-0.5308748944571587
-0.5786677466456243,-0.2787991261250904,-0.2339697407882972,0.9730061777807548,0.23536272244538514,0.7131731218587367,1.8325254012563237,-0.04907374716205949,-0.5342284292940449,-0.5308748944571587
-0.14360656744545724,-0.2787991261250904,-0.17343381296068475,0.33425626298466643,-0.6817098731702024,-1.0851861697511125,-1.3129196478911647,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.7806604369885589,-0.2787991261250904,-0.3550415964435218,0.6181451140051503,-0.0703281427598107,0.3729429856082247,1.3304355812046311,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.7806604369885589,-0.2787991261250904,-0.3670758471562393,0.006736953303248432,-1.522359752484491,-0.8421646438578897,0.13868310916736573,0.08371956529493832,-0.5342284292940449,-0.5308748944571587
1.301418063469383,0.8484945393062491,0.998945322634076,0.1832239321826103,0.11886467930316119,1.1506118684665378,-0.38257674603062786,-0.14821212512142817,1.8718584507407219,-0.5308748944571587
-1.0603426236172375,-0.20684421131032402,-1.2630805138577075,-0.5174102900767842,1.3052807506635706,-0.06449576099957648,0.8431131088014879,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.14360656744545724,0.5366899084422615,-0.33048456911722607,0.1586934209062094,2.2223533462791583,1.345029089181116,-1.475360472025529,-0.18159431340605175,1.8718584507407219,1.8836829739755174
-0.7806604369885589,-0.2787991261250904,0.4835590508154609,0.305009472014149,1.2288580343622717,-0.7449560335006005,-0.5893196131107415,-0.22932664905515496,-0.5342284292940449,-0.5308748944571587
-1.7750859894460833,-0.08691935328571343,-1.5052242251681571,-0.6112241345232085,-0.7581325894715014,-0.3561215920714439,0.42962737464126055,-0.2333479073238241,1.8718584507407219,-0.5308748944571587
0.2293030147261142,-0.2787991261250904,1.5821080940400745,1.5762699861992822,1.7638170484713644,-1.6684378318948474,-1.2390829096482658,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
1.5034107538123174,-0.20684421131032402,0.2747896526565295,-0.32200627573800894,-0.5288644405676045,0.8589860373946704,-0.5154828748678426,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-1.0448047243600889,-0.2787991261250904,0.6067081196804581,0.5097789396908793,-0.0703281427598107,-1.2796033904656907,-1.1504788237567836,-0.15152404342220804,-0.5342284292940449,-0.5308748944571587
0.5400609998690906,-0.2787991261250904,0.06870989834976471,1.4698116670666013,-0.5288644405676045,-0.2103086765355102,-0.24967061719341313,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.2237285671836389,-0.2787991261250904,0.5304645033903854,0.4440942112961633,0.7703217365544779,1.0534032581092487,0.20811715991256372,-0.15062488008262967,-0.5342284292940449,-0.5308748944571587
0.4623715035833465,-0.2787991261250904,1.9453236610057485,1.9311310499748868,-0.6817098731702024,-1.9600636629667147,0.34102328874977844,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.6022125968976862,-0.25481415452016826,-0.4754408306784405,-0.5307175799683699,0.08251728984278722,-0.793560338679245,-0.11676448835619839,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
1.3324938619836806,-0.2787991261250904,0.8038482547768663,0.21577845620797137,-0.6817098731702024,0.17852576489364638,-1.2686176049454152,-0.09564433148939684,-0.5342284292940449,-0.5308748944571587
-0.33006135853124324,-0.2787991261250904,-0.23447003771249283,0.2898986300127171,1.0760126017596738,-1.3282076956443354,-0.10199714070761523,-0.4273207074941028,-0.5342284292940449,-0.5308748944571587
-1.0603426236172375,-0.25481415452016826,-0.5971853077539714,0.19231183747442449,-0.7581325894715014,-1.0851861697511125,-0.3235073554363121,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.4623715035833465,-0.2787991261250904,0.7346051044535009,0.0010330689514760451,-0.0703281427598107,-1.1823947801084016,-0.48594817957069314,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
1.783092940440996,-0.2787991261250904,0.5529973209706639,1.2214089224236777,-0.6817098731702024,-0.5991431179646668,-0.5007155272192763,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.8838512842461252,-0.2787991261250904,-0.7995482664919901,-0.31620751216906223,-0.0703281427598107,-1.2309990852870463,0.766262626140529,0.07750971848097638,-0.5342284292940449,-0.5308748944571587
2.0938509255839723,-0.2787991261250904,-0.2384538835903426,-0.20234672878068724,0.61747630395188,-0.7449560335006005,-0.09902449280426764,0.041102969512846504,-0.5342284292940449,-0.5308748944571587
1.3169559627265315,-0.2787991261250904,-0.14316584904687868,0.009421904605459103,-0.37601900796500654,-1.37681200082298,-1.3572216908368973,0.2866642803667101,-0.5342284292940449,-0.5308748944571587
-0.2523718622454991,-0.25481415452016826,0.01872610473063485,0.04894796770908187,1.0760126017596738,0.4701515959655138,0.8431131088014879,-0.06051586826632884,-0.5342284292940449,-0.5308748944571587
0.4934473020976443,-0.13488929649555767,0.2747896526565295,-0.32200627573800894,1.6109716158687666,1.247820478823827,0.2967212458040458,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.4232887540741361,-0.25481415452016826,-0.8393290190644209,-0.45392958866803673,0.46463087134928205,-0.06449576099957648,-0.3087400077877289,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-0.14360656744545724,-0.2787991261250904,0.27447090556180087,0.2727957900833242,-0.22317357536240862,0.12992145971500182,0.5034641128841595,-0.06780610859694323,-0.5342284292940449,-0.5308748944571587
-0.3611371570455408,-0.2787991261250904,-1.3841523695129323,-2.5756044599752905,-0.6817098731702024,2.3657194979326523,-2.021752335022988,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.17468236595975503,-0.2787991261250904,0.6740691766258885,0.014881305586622545,2.757312360388251,-1.1337904749297572,-1.017572694919569,0.2371393101104686,-0.5342284292940449,1.8836829739755174
0.16715141769751915,-0.13488929649555767,0.32155813348339,0.36264514808671483,-0.5288644405676045,-0.3561215920714439,0.7249743276128563,0.039039429085503057,1.8718584507407219,-0.5308748944571587
-0.06591707115971314,-0.2787991261250904,-0.608826832336204,-0.48895113545715635,-0.6817098731702024,-0.0158914558209319,0.37055798404694473,0.0972647319543275,-0.5342284292940449,-0.5308748944571587
-1.5420175005888512,0.08097544794874137,0.5302242814545626,0.4365802784617104,-0.5288644405676045,-0.8907689490365343,-0.8551318707851878,-0.1308655431302157,1.8718584507407219,-0.5308748944571587
1.192652768669341,-0.2787991261250904,0.12924582617737715,1.1859228160461175,-1.0638234546766971,0.3243386804295801,-0.7369930895965394,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,-0.2787991261250904,-0.6577212355815838,-1.4755351622709165,-0.6817098731702024,0.17852576489364638,0.34102328874977844,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.09699286967401094,-0.1828592397054019,-0.43664640111309755,-0.5045417020497566,-0.7581325894715014,0.4701515959655138,-1.3424543431883142,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.8428120340171542,-0.2787991261250904,-0.639185040626618,-0.4719079439958799,-0.08095376106908232,0.37446187014505733,-0.28968270439771543,0.10326083360477571,-0.5342284292940449,-0.5308748944571587
-0.05037917190256437,-0.2787991261250904,-0.16100801724870206,0.06929333536554699,-0.22317357536240862,0.7617774270373813,0.03090898812959951,0.12643643542004676,-0.5342284292940449,-0.5308748944571587
0.21376511546896543,1.1842841417751586,0.17913191485013197,0.13944478103438537,2.298776062580457,0.3729429856082247,0.7102069799642732,-0.08670254085079776,1.8718584507407219,-0.5308748944571587
-0.8428120340171542,-0.2787991261250904,0.6135332487982761,1.008492284158315,0.31178543874668413,-0.30751728689279934,0.8283457611529048,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.9751221790692576,-0.2787991261250904,0.32155813348339,0.36264514808671483,-0.5288644405676045,0.17852576489364638,-1.6525686438084932,0.039039429085503057,-0.5342284292940449,1.8836829739755174
0.4623715035833465,-0.15887426810047978,-1.4446882973405448,0.4052284757397877,0.08251728984278722,0.8103817322160258,0.1195130740210816,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,-0.2787991261250904,-0.8393290190644209,1.292381135178799,0.31178543874668413,-0.5019345076073777,1.3009008859074647,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.1516135184403701,-0.2787991261250904,-1.3841523695129323,-2.6465766727304114,-1.0638234546766971,0.7617774270373813,0.9760192376387027,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.46990245184558266,-0.2787991261250904,-1.0814727303748704,0.9020339650256335,0.31178543874668413,-1.37681200082298,-1.0323400425681353,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.464328004303107,-0.2787991261250904,-1.020936802547258,0.5826590076275899,-0.9109780220740993,-0.0158914558209319,1.6405498818247932,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
